1589744950.0277438,43.410718,-72.0364467,1589744957.5039868,254.12,1589744950.0686207,0.659000039100647,1589744950.336107,20.0,1589744949.914744,-0.5624053093933471,0.3258838258738435,1589744950.0667439,0.6753035499376708,-0.6631745420565792,-0.04211563796743631,-0.00788076501339674,0.052192647010087856,-0.925256609916687,1589744950.0,200517.0,154910.0,5.990072727203369,12.02032470703125,0.2627007067203522,80.34932708740234,7.192193031311035,0.1068345308303833,106.83453369140625,-0.1292121261358261,100.4576416015625,10.818251609802246
1589744952.0277438,43.4107246,-72.0364529,1589744959.5043144,236.14,1589744952.0684528,0.4740000367164612,1589744951.660189,20.0,1589744951.914744,-0.12583916071964124,0.4528404858549821,1589744952.0477438,0.6156185326413114,-0.12007390635464164,-0.025112553037704356,0.06680251657962799,-0.062363229691982276,-0.0793194994330406,1589744952.0,200517.0,154912.0,5.990072727203369,12.035995483398438,0.2620716691017151,80.47137451171875,7.191993236541748,0.10695957392454147,106.9595718383789,-0.13101233541965485,100.58795928955078,10.830957412719727
1589744953.0277438,43.4107303,-72.0364534,1589744960.507502,227.01,1589744953.0680034,0.7310000061988831,1589744953.008478,20.0,1589744952.914744,-0.07541874393049797,0.7260936668667107,1589744953.0467439,0.4405616051910334,-0.2726001065868766,-0.04531855940683048,-0.01661653071641922,-0.06614456325769423,0.13156142830848694,1589744953.0,200517.0,154913.0,5.990072727203369,12.047451972961426,0.26149627566337585,80.5249252319336,7.191873073577881,0.10699474811553955,106.9947509765625,-0.13391895592212677,100.63613891601562,10.83300495147705
1589744954.0277438,43.4107372,-72.0364536,1589744961.5086062,218.52,1589744954.06856,0.7460000514984131,1589744954.362325,20.0,1589744953.914744,-0.13193240192536906,0.7281441075241926,1589744954.0477438,0.2815896530768817,-0.400015893061217,-0.011989725564957709,0.015257621183991432,0.14121502637863162,0.15919889509677884,1589744954.0,200517.0,154914.0,5.990072727203369,12.058943748474121,0.2609618604183197,80.55778503417969,7.191773414611816,0.10701075196266174,107.01074981689453,-0.13146986067295074,100.65947723388672,10.832210540771484
1589744956.0277438,43.4107517,-72.0364587,1589744963.511667,200.63,1589744956.0688014,0.8300000429153442,1589744955.736339,20.0,1589744955.914744,-0.35758568978700467,0.7490210106929925,1589744956.0667439,0.14174947975091656,-0.507973163894201,0.006341416914749463,-0.04431108385324478,0.09589653462171556,0.13784565031528473,1589744956.0,200517.0,154916.0,5.990072727203369,12.078774452209473,0.2603813409805298,80.63426971435547,7.191494941711426,0.10705838352441788,107.05838012695312,-0.1292230188846588,100.73220825195312,10.835737228393555
1589744957.0277438,43.4107583,-72.0364637,1589744964.516225,209.22,1589744957.0877595,0.8580000400543213,1589744957.086617,20.0,1589744956.914744,-0.4311519317206607,0.7325353314165418,1589744957.0667439,0.15555830293479928,-0.5379083515630825,-0.051218573223333924,0.051143016666173935,-0.013900762423872929,0.16264352202415466,1589744957.0,200517.0,154917.0,5.990072727203369,12.088565826416016,0.260446697473526,80.68627166748047,7.191300392150879,0.10709737986326218,107.09738159179688,-0.12937957048416138,100.78050994873047,10.838118553161621
1589744960.0277438,43.4107741,-72.0364863,1589744967.5219784,283.94,1589744960.067674,0.8190000653266907,1589744959.836718,20.0,1589744959.914744,-0.6856423714238083,0.4312708412451931,1589744960.0667439,0.2275835430047388,-0.702342045961217,0.02869590179843813,-0.021424010396003723,0.0574966222047806,0.1502591371536255,1589744960.0,200517.0,154920.0,5.990072727203369,12.121822357177734,0.261696457862854,80.80001068115234,7.190863132476807,0.1071627214550972,107.1627197265625,-0.14687930047512054,100.8940658569336,10.841890335083008
1589744961.0277438,43.4107772,-72.0364956,1589744968.5224807,279.8,1589744961.067723,0.7470000386238098,1589744961.236039,20.0,1589744960.914744,-0.6959450031147549,0.2515165057001306,1589744961.0667439,0.2894287110613579,-0.6915150142526351,-0.04835558393046005,-0.05177275091409683,-0.2039709687232971,0.17096552252769473,1589744961.0,200517.0,154921.0,5.990072727203369,12.136005401611328,0.2620055079460144,80.87259674072266,7.190654754638672,0.1072157546877861,107.21575164794922,-0.1455157995223999,100.96088409423828,10.846585273742676
1589744963.0277438,43.4107787,-72.0365144,1589744970.497955,263.56,1589744963.0669248,0.7420000433921814,1589744962.601007,20.0,1589744962.914744,-0.7362507791987732,0.0743961701245382,1589744963.0467439,0.3388693208651421,-0.7312402011264706,0.02254156588507554,0.07837236672639847,0.011308388784527793,0.1075362116098404,1589744963.0,200517.0,154923.0,5.991648197174072,12.169363975524902,0.26219239830970764,80.96649169921875,7.190178394317627,0.10724963992834091,107.24964141845703,-0.13833625614643097,101.018310546875,10.844146728515625
1589744964.0277438,43.4107775,-72.0365244,1589744971.5007682,260.26,1589744964.0676908,0.7270000576972961,1589744963.993507,20.0,1589744963.914744,-0.71999960521586,0.0007539820990557047,1589744964.0667439,0.37252335139376413,-0.7971328138768491,-0.03399327972920492,0.028326889500021935,-0.09224029630422591,0.061022873967885985,1589744964.0,200517.0,154924.0,5.991648197174072,12.179634094238281,0.2620243728160858,80.96258544921875,7.1900248527526855,0.10721880197525024,107.21880340576172,-0.14389415085315704,100.998291015625,10.838689804077148
1589744965.0277438,43.4107769,-72.0365359,1589744972.5012732,260.78,1589744965.0681484,0.49500003457069397,1589744965.391279,20.0,1589744964.914744,-0.4835039010356254,0.079523441093379,1589744965.0677438,0.5436107036194546,-0.9530453165467471,-0.013785626908390705,-0.060993894934654236,0.0565471351146697,-0.7733418941497803,1589744965.0,200517.0,154925.0,5.991648197174072,12.1815767288208,0.2619003355503082,80.94486236572266,7.189953327178955,0.10718786716461182,107.1878662109375,-0.14549486339092255,100.95153045654297,10.831524848937988
1589744967.0277438,43.4107809,-72.0365452,1589744974.508341,251.49,1589744967.0676475,0.5610000491142273,1589744966.794806,20.0,1589744966.914744,-0.26901088536782247,0.49115490789935135,1589744967.0477438,0.638874868382096,-0.18306318843465408,0.002173159263693745,-0.031003981828689575,-0.015019513666629816,-0.1928458958864212,1589744967.0,200517.0,154927.0,5.991648197174072,12.188026428222656,0.26151666045188904,81.00244140625,7.189465522766113,0.10724662244319916,107.24662017822266,-0.14565695822238922,100.98860931396484,10.83566951751709
1589744968.0277438,43.4107858,-72.0365468,1589744975.515594,244.36,1589744968.0667384,0.7070000171661377,1589744968.203682,20.0,1589744967.914744,-0.15007607380651541,0.6837230229199696,1589744968.0667439,0.4558566896604304,-0.2879870613758442,-0.03572505892995291,-0.03289955481886864,-0.05386212840676307,0.04396475851535798,1589744968.0,200517.0,154928.0,5.991648197174072,12.196749687194824,0.2610941529273987,81.02703857421875,7.18914794921875,0.10725817084312439,107.25817108154297,-0.1437395066022873,100.99127960205078,10.834135055541992
1589744970.026744,43.4108003,-72.0365495,1589744977.5204246,230.33,1589744970.0667067,0.9110000729560852,1589744969.636274,20.0,1589744969.9167438,-0.2677284956743898,0.8697249292758765,1589744970.0667439,0.08621283237609534,-0.5001076086824392,0.010638204610541921,0.021078551188111305,0.01946249231696131,0.1575261950492859,1589744970.0,200517.0,154930.0,5.991648197174072,12.206547737121582,0.2604389190673828,81.03372955322266,7.188627243041992,0.10723873227834702,107.23873138427734,-0.1357114315032959,100.95169830322266,10.825925827026367
1589744971.026744,43.4108081,-72.0365528,1589744978.5192027,222.65,1589744971.086759,0.7910000085830688,1589744971.037901,20.0,1589744970.9167438,-0.29811120077053777,0.7315939529377947,1589744971.0677438,-0.0019179730768601232,-0.575428878428245,0.039776940113785804,0.009146002121269703,-0.0029109157621860305,0.1631205826997757,1589744971.0,200517.0,154931.0,5.991648197174072,12.20779037475586,0.2603040933609009,81.04840850830078,7.18837833404541,0.10725387930870056,107.25387573242188,-0.1354939490556717,100.93194580078125,10.823311805725098
1589744974.026744,43.4108272,-72.0365658,1589744981.5026808,197.19,1589744974.0656476,0.7400000095367432,1589744973.89422,20.0,1589744973.9167438,-0.3648429865872808,0.6438086634537261,1589744974.0667439,0.1474592191542261,-0.6486426476714044,0.02828968155502215,0.027555221691727638,0.07917973399162294,0.13523626327514648,1589744974.0,200517.0,154934.0,5.991648197174072,12.225459098815918,0.26008784770965576,81.18158721923828,7.1877217292785645,0.10738550126552582,107.385498046875,-0.15033815801143646,100.9874038696289,10.825949668884277
1589744975.026744,43.4108321,-72.036571,1589744982.5329034,189.89,1589744975.0666366,0.6920000314712524,1589744975.33599,20.0,1589744974.9167438,-0.3728671566749877,0.5805773707897253,1589744975.048744,0.1897214238209808,-0.6149642679492942,0.021863105183169904,0.0027214763686060905,0.04629165679216386,0.13524237275123596,1589744975.0,200517.0,154935.0,5.991648197174072,12.231945991516113,0.26012831926345825,81.19489288330078,7.187648296356201,0.1073821634054184,107.38216400146484,-0.1389632374048233,100.97701263427734,10.8231840133667
1589744977.026744,43.4108428,-72.0365819,1589744984.5349221,179.69,1589744977.0657897,0.8890000581741333,1589744976.772622,20.0,1589744976.9167438,-0.6855285968327179,0.5517703715537514,1589744977.0677438,0.15431705529770015,-0.6716739656490848,-0.012072322647044616,0.0004995642229914665,0.042559616267681136,0.13357703387737274,1589744977.0,200517.0,154937.0,5.991648197174072,12.236659049987793,0.2600882053375244,81.22821044921875,7.187694072723389,0.10741343349218369,107.41343688964844,-0.14128044247627258,100.94189453125,10.818099021911621
1589744978.026744,43.4108476,-72.0365895,1589744985.5051613,176.53,1589744978.0657048,0.8910000324249268,1589744978.236098,20.0,1589744977.9167438,-0.6950684061543451,0.5558596142607037,1589744978.0667439,0.17722957180241994,-0.7105609411370534,0.058160283977840496,0.06150828301906586,0.046162065118551275,0.15405817329883575,1589744978.0,200517.0,154938.0,5.991648197174072,12.239890098571777,0.260044664144516,81.25005340576172,7.187804698944092,0.10743483155965805,107.43482971191406,-0.1423189640045166,100.94192504882812,10.81711196899414
1589744980.026744,43.4108537,-72.0366071,1589744987.514032,171.96,1589744980.0657508,0.7690000534057617,1589744979.672892,20.0,1589744979.9167438,-0.7342065205203383,0.19631807157115733,1589744980.0667439,0.23102391898110985,-0.7665101853343439,0.0014226578464788617,0.025300323963165283,0.11896958202123643,0.13024029135704038,1589744980.0,200517.0,154940.0,5.991648197174072,12.232861518859863,0.2598533630371094,81.13118743896484,7.188345909118652,0.1072906032204628,107.29060363769531,-0.14255006611347198,100.79745483398438,10.802127838134766
1589744981.026744,43.4108546,-72.0366163,1589744988.5221357,170.13,1589744981.064794,0.8630000352859497,1589744981.136149,20.0,1589744980.9167438,-0.8513142762648962,0.12191801764946744,1589744981.0667439,0.22489527753358718,-0.7851455812946081,-0.03137105430685553,0.005878542549908161,0.06733579933643342,0.09272138029336928,1589744981.0,200517.0,154941.0,5.991648197174072,12.217516899108887,0.2595409154891968,81.05036926269531,7.188661575317383,0.10723010450601578,107.2301025390625,-0.1450815349817276,100.72325897216797,10.79681396484375
1589744983.026744,43.4108549,-72.0366367,1589744990.4944143,166.86,1589744982.7648952,0.7980000376701355,1589744982.538835,20.0,1589744982.9167438,-0.8644246904614602,0.09833592690674567,1589744982.5477438,0.23034419053089808,-0.8631122745539437,0.04515189439695216,-0.04686446860432625,-0.0024286601692438026,0.08311639726161957,1589744983.0,200517.0,154943.0,5.993223667144775,12.18762493133545,0.25828444957733154,80.96688842773438,7.18912410736084,0.10720063745975494,107.20063781738281,-0.154218852519989,100.64395141601562,10.796546936035156
1589744984.026744,43.4108547,-72.0366476,1589744991.5029752,165.49,1589744984.0647128,0.7410000562667847,1589744983.86739,20.0,1589744983.9167438,-0.7395263932859276,-0.026470996080759156,1589744984.0667439,0.16771825049513156,-0.9283496268743248,-0.00034811100140831955,0.02289493754506111,-0.02306604385375976,0.04851945489645004,1589744984.0,200517.0,154944.0,5.993223667144775,12.173399925231934,0.2579364776611328,80.92447662353516,7.189364910125732,0.10717854648828506,107.17854309082031,-0.14474645256996155,100.6256103515625,10.797544479370117
1589744985.026744,43.4108533,-72.0366582,1589744992.5347261,164.94,1589744985.0660722,0.8110000491142273,1589744985.201479,20.0,1589744984.9167438,-0.8031989072790253,-0.10474500153124104,1589744985.0677438,0.19552609791449088,-0.9424811997472105,-0.05028966217031304,0.0011682678014039993,-0.07265201210975647,0.038905292749404914,1589744985.0,200517.0,154945.0,5.993223667144775,12.16286563873291,0.25760260224342346,80.89586639404297,7.18947696685791,0.10717370361089706,107.1737060546875,-0.14254966378211975,100.60823822021484,10.799304962158203
1589744987.026744,43.4108512,-72.0366784,1589744994.5101416,165.43,1589744986.7638924,0.8220000267028809,1589744986.541029,20.0,1589744986.9167438,-0.7975465489854152,-0.14149029013135422,1589744986.5477438,0.15136804406998966,-0.8790853866231783,0.009684210270199368,0.04635891690850258,0.0024828296154737486,0.011732692830264568,1589744987.0,200517.0,154947.0,5.993223667144775,12.145694732666016,0.25711488723754883,80.89252471923828,7.189415454864502,0.10721587389707565,107.21587371826172,-0.14264564216136932,100.59426879882812,10.802417755126953
1589744988.026744,43.41085,-72.0366892,1589744995.51097,166.87,1589744988.064757,0.7710000276565552,1589744987.886111,20.0,1589744987.9167438,-0.7597700223342654,-0.12509801422160902,1589744988.0677438,0.12460341668145328,-0.9140043529039183,-0.09224658495299544,-0.014993565157055855,-0.021864308044314384,0.0026856008917093303,1589744988.0,200517.0,154948.0,5.993223667144775,12.13735580444336,0.2569248080253601,80.87960052490234,7.189432144165039,0.10721840709447861,107.2184066772461,-0.14525794982910156,100.56707000732422,10.801309585571289
1589744989.026744,43.4108489,-72.0367003,1589744996.513812,168.39,1589744989.0647416,0.8670000433921814,1589744989.236602,20.0,1589744988.9187438,-0.8435046110285037,-0.16763046016059396,1589744989.0667439,0.08729101865917231,-0.9135147881162706,-0.06214873383979759,-0.05276878923177719,0.003021452575922014,0.015614543110132217,1589744989.0,200517.0,154949.0,5.993223667144775,12.130130767822266,0.2567567825317383,80.86666870117188,7.189505100250244,0.10722384601831436,107.22384643554688,-0.1418122500181198,100.55377960205078,10.801365852355957
1589744991.026744,43.4108465,-72.0367227,1589744998.5143259,183.15,1589744991.0837617,0.8300000429153442,1589744990.592742,20.0,1589744990.9187438,-0.8216172666277487,-0.11766506354541655,1589744991.0677438,0.014271734491959905,-0.8591684410770818,-0.024087254835842665,-0.04267331585288048,-0.010158468037843706,-0.020832976326346397,1589744991.0,200517.0,154951.0,5.993223667144775,12.115036010742188,0.2565140724182129,80.85289764404297,7.189875602722168,0.10724658519029617,107.24658203125,-0.14537040889263153,100.58352661132812,10.808683395385742
1589744992.026744,43.4108454,-72.0367338,1589744999.51508,230.91,1589744992.0836644,0.9130000472068787,1589744991.954229,20.0,1589744991.9187438,-0.9058409307243717,-0.08690344195947654,1589744992.0667439,0.010228554814304187,-0.8762040289331938,-0.07353295490269224,-0.01820163056254387,0.007139686495065688,-0.007201421074569226,1589744992.0,200517.0,154952.0,5.993223667144775,12.113693237304688,0.25664353370666504,80.88707733154297,7.190222263336182,0.1072961688041687,107.2961654663086,-0.14222612977027893,100.6240005493164,10.814020156860352
1589744993.026744,43.4108447,-72.0367452,1589745000.5207624,306.32,1589744993.0637913,0.8700000643730164,1589744993.336078,20.0,1589744992.9187438,-0.8577658544424739,-0.1453882352619106,1589744993.0677438,-0.08682199149228954,-0.8654135813953524,-0.09636881630532028,-0.0024634040892124176,0.06617869436740875,-0.007812035735696562,1589744993.0,200517.0,154953.0,5.991648197174072,12.116486549377441,0.25716161727905273,80.92113494873047,7.190481185913086,0.10733476281166077,107.33476257324219,-0.13604667782783508,100.67056274414062,10.818363189697266
1589744995.026744,43.4108434,-72.0367676,1589745002.518203,23.33,1589744995.0638635,0.9460000395774841,1589744994.693836,20.0,1589744994.9187438,-0.9392944883195461,-0.0364124183833223,1589744995.0667439,-0.1498232046566342,-0.8582111964945817,-0.08338682255155133,0.047290652990341187,-0.017143975943326957,-0.05604108050465584,1589744995.0,200517.0,154955.0,5.991648197174072,12.125596046447754,0.2584589421749115,80.95589447021484,7.191120147705078,0.10735447704792023,107.35447692871094,-0.13511061668395996,100.72220611572266,10.821433067321777
1589744996.026744,43.4108425,-72.0367789,1589745003.4983141,8.65,1589744996.0638077,0.8360000252723694,1589744996.071905,20.0,1589744995.9187438,-0.8275315065373161,-0.06396566022546603,1589744996.0667439,-0.1098391151794476,-0.8681932941409175,0.015634257210185413,-0.007884562946856022,0.027458313852548592,-0.06269363313913345,1589744996.0,200517.0,154956.0,5.991648197174072,12.129920959472656,0.25893881916999817,80.9716567993164,7.1913299560546875,0.10736517608165741,107.36517333984375,-0.1261788010597229,100.75769805908203,10.824585914611816
1589744999.026744,43.4108449,-72.036811,1589745006.5036447,313.96,1589744999.0628707,0.7610000371932983,1589744998.836065,19.0,1589744998.9187438,-0.713893796642556,0.26068303956198774,1589744999.0667439,-0.10206993342679732,-1.0935384363707925,-0.04465902877727665,0.08706148713827133,-0.02774449437856683,-0.6971282958984375,1589744999.0,200517.0,154959.0,5.991648197174072,12.126309394836426,0.25810548663139343,80.87104797363281,7.19188928604126,0.10724002867937088,107.24002838134766,-0.1365002691745758,100.6892318725586,10.81673812866211
1589745000.026744,43.4108504,-72.0368181,1589745007.5029376,322.99,1589745000.0627575,0.359000027179718,1589745000.17119,19.0,1589744999.9187438,-0.19460192966000264,0.2909125108561049,1589745000.0667439,0.32880166177733333,-1.0636075140949275,-0.08689380161501122,0.014615816995501518,0.024623190984129753,-1.255767583847046,1589745000.0,200517.0,155000.0,5.991648197174072,12.114529609680176,0.2578388452529907,80.82667541503906,7.191967964172363,0.10720919072628021,107.20919036865234,-0.13574737310409546,100.65874481201172,10.815445899963379
1589745002.026744,43.410854,-72.0368093,1589745009.5127006,349.31,1589745001.762856,0.13500000536441803,1589745001.536604,19.0,1589745001.9187438,-0.05869215702220225,0.14884633251807436,1589745001.5477438,0.4441943618511246,-0.3426559790296739,-0.061372868379956674,0.06882603466510773,-0.11642932146787653,-0.8317807912826538,1589745002.0,200517.0,155002.0,5.991648197174072,12.100403785705566,0.25796374678611755,80.80774688720703,7.1919474601745605,0.10722607374191284,107.22607421875,-0.13609185814857483,100.6531982421875,10.819306373596191
1589745003.026744,43.4108513,-72.036805,1589745010.5120933,2.75,1589745003.0618327,0.3800000250339508,1589745002.898497,19.0,1589745002.9187438,0.342982408052947,-0.16359421678715225,1589745003.0667439,0.18689768354488923,-0.5317576170372169,0.01218480157765602,0.015584196895360947,0.035886712372303,-0.04069225490093232,1589745003.0,200517.0,155003.0,5.990072727203369,12.102139472961426,0.2579731047153473,80.85285186767578,7.191753387451172,0.10728157311677933,107.28157043457031,-0.13274382054805756,100.69650268554688,10.824289321899414
1589745004.026744,43.4108478,-72.0368014,1589745011.5200953,358.64,1589745004.061817,0.5190000534057617,1589745004.270558,19.0,1589745003.9187438,0.40639165185149606,-0.30813280465638915,1589745004.0667439,-0.31035022680274005,-0.3527630619699742,0.01931975563253906,0.026958471164107323,-0.01719953864812842,0.7312783598899841,1589745004.0,200517.0,155004.0,5.990072727203369,12.107406616210938,0.2578497529029846,80.88541412353516,7.191650867462158,0.10731256008148193,107.31256103515625,-0.12878285348415375,100.72824096679688,10.827369689941406
1589745006.026744,43.4108447,-72.0367898,1589745013.5293064,301.16,1589745006.0817218,0.7160000205039978,1589745005.648186,19.0,1589745005.9187438,0.6807268066674693,0.20176970705313962,1589745006.0667439,-0.5426947527781015,-0.020344914976709802,0.08066597018955085,-0.019424360245466232,-0.0345652624964714,0.07028748095035553,1589745006.0,200517.0,155006.0,5.990072727203369,12.119778633117676,0.25747033953666687,80.91185760498047,7.191425800323486,0.10731189697980881,107.31189727783203,-0.13242504000663757,100.77571868896484,10.829663276672363
1589745007.026744,43.4108482,-72.0367801,1589745014.5017142,294.88,1589745007.0618448,0.8390000462532043,1589745007.03674,19.0,1589745006.9187438,0.7850629627562369,0.26939960005241137,1589745007.0667439,-0.4975148620562476,-0.4831781128216823,-0.00535809652801884,-0.02739771641790867,-0.05282607674598695,-0.11724317818880081,1589745007.0,200517.0,155007.0,5.990072727203369,12.125750541687012,0.2574906349182129,80.91857147216797,7.191373348236084,0.1073063313961029,107.30632781982422,-0.14222948253154755,100.79853057861328,10.829967498779297
1589745010.026744,43.4108554,-72.0367456,1589745017.5025306,301.98,1589745010.0616107,0.7820000648498535,1589745009.835949,19.0,1589745009.9217439,0.7537032860534167,-0.2008266829688759,1589745010.0667439,-0.11656454977900083,-1.2387000027097557,0.002874718969024817,-0.009554208256304264,0.007907966151833513,-0.17671655118465424,1589745010.0,200517.0,155010.0,5.990072727203369,12.122603416442871,0.25774773955345154,80.8564682006836,7.1919074058532715,0.1072307601571083,107.23075866699219,-0.13822555541992188,100.73517608642578,10.822667121887207
1589745011.026744,43.4108527,-72.036737,1589745018.5105853,306.79,1589745011.0616136,0.8890000581741333,1589745011.236039,19.0,1589745010.9217439,0.7665173122728612,-0.43226289452830546,1589745011.0667439,-0.051536691913712955,-1.0828290706312726,-0.011642341927647917,0.00669793039560318,0.05775853246450422,-0.17906597256660461,1589745011.0,200517.0,155011.0,5.990072727203369,12.118728637695312,0.25786834955215454,80.85765838623047,7.192107677459717,0.10724224895238876,107.24224853515625,-0.14020390808582306,100.74152374267578,10.824834823608398
1589745013.026744,43.4108452,-72.0367262,1589745020.5180533,318.85,1589745013.0610378,0.7200000286102295,1589745012.636078,19.0,1589745012.9217439,0.7191708382691645,-0.034544252535367685,1589745013.0667439,-0.5530861020733119,0.24404016115960836,-0.018004963177930978,-0.04152684658765793,0.06270866096019753,0.634912371635437,1589745013.0,200517.0,155013.0,5.991648197174072,12.119277954101562,0.25793471932411194,80.8656234741211,7.192681312561035,0.10725261270999908,107.25260925292969,-0.1389796882867813,100.7522964477539,10.826157569885254
1589745014.026744,43.4108465,-72.0367187,1589745021.499108,330.14,1589745014.0808074,0.6990000605583191,1589745014.036363,19.0,1589745013.9217439,0.616750582664372,0.3093844191021222,1589745014.0667439,-0.33641720284026755,0.14184594941311712,0.04109793288308759,0.025463899597525597,-0.016283219680190066,0.17494188249111176,1589745014.0,200517.0,155014.0,5.991648197174072,12.122410774230957,0.2580374479293823,80.90106964111328,7.192780017852783,0.10729043930768967,107.29043579101562,-0.13825716078281403,100.78055572509766,10.828696250915527
1589745017.026744,43.4108668,-72.0366951,1589745024.4883764,298.09,1589745017.060061,0.9020000696182251,1589745016.866614,19.0,1589745016.9217439,0.7391239244413197,0.5135132172772794,1589745017.048744,0.005367228123663927,-1.079347273545063,-0.016759217868417962,-0.06292320787906647,-0.050603710114955916,-0.11088794469833374,1589745017.0,200517.0,155017.0,5.991648197174072,12.12857437133789,0.2580518126487732,80.84513092041016,7.192708969116211,0.107198566198349,107.19856262207031,-0.14685308933258057,100.7503433227539,10.823471069335938
1589745018.026744,43.4108723,-72.036687,1589745025.4939907,280.38,1589745018.060743,0.9530000686645508,1589745018.293727,19.0,1589745017.9217439,0.7813199022617917,0.5404065232115765,1589745018.0667439,-0.04953783801303131,-1.045823698301859,-0.033257191586732335,0.06038375943899155,0.03741767257452012,0.02875634469091892,1589745018.0,200517.0,155018.0,5.991648197174072,12.126093864440918,0.2581852376461029,80.83711242675781,7.192586898803711,0.10719560831785202,107.19561004638672,-0.1388666182756424,100.73885345458984,10.822071075439453
1589745020.0266087,43.4108802,-72.0366691,1589745027.5031135,283.84,1589745020.0798178,0.859000027179718,1589745019.736112,19.0,1589745019.9216087,0.806684981763888,0.26787933887591164,1589745020.0666087,-0.06431173132398035,-0.9929489121273074,-0.05792962195134462,0.07119721919298172,-0.07386597245931628,-0.18763993680477142,1589745020.0,200517.0,155020.0,5.991648197174072,12.131412506103516,0.25851014256477356,80.89825439453125,7.1923651695251465,0.10726223886013031,107.26223754882812,-0.13603495061397552,100.78433227539062,10.827287673950195
1589745021.0264077,43.4108821,-72.03666,1589745028.506462,290.46,1589745021.0608203,0.8420000672340393,1589745021.16438,19.0,1589745020.9214077,0.8090565561100329,0.22589264931682318,1589745021.0664077,-0.1533030805099622,-0.8776072017558502,-0.06536151963822612,-0.025960000231862068,0.024520000442862493,-0.13950051367282867,1589745021.0,200517.0,155021.0,5.991648197174072,12.137653350830078,0.2585747241973877,80.93824005126953,7.192290782928467,0.10730093717575073,107.30093383789062,-0.14099189639091492,100.80229949951172,10.82756233215332
1589745023.0260735,43.4108828,-72.0366401,1589745030.5095153,297.89,1589745023.0797434,0.9300000667572021,1589745022.6079,19.0,1589745022.9210734,0.9214175063620174,-0.12605466659192652,1589745023.0660734,-0.20919533044268548,-0.80738722784808,-0.06861904547813155,-0.04776764288544655,0.0007230304181575785,0.00809570960700512,1589745023.0,200517.0,155023.0,5.991648197174072,12.161979675292969,0.25897395610809326,81.0704345703125,7.192012310028076,0.10741323232650757,107.4132308959961,-0.1422414630651474,100.89450073242188,10.833165168762207
1589745024.026008,43.4108797,-72.0366312,1589745031.518871,300.86,1589745024.0597432,0.8650000691413879,1589745024.057037,19.0,1589745023.9210079,0.8561974020174797,-0.08078371604796494,1589745024.0670078,-0.6509110744566625,-0.24212201216203777,-0.0041063094739161084,0.02404463291168213,-0.05293205380439752,0.5322292447090149,1589745024.0,200517.0,155024.0,5.991648197174072,12.176189422607422,0.25916963815689087,81.1189956665039,7.191793441772461,0.10743309557437897,107.43309783935547,-0.1414405256509781,100.92586517333984,10.832730293273926
1589745026.026547,43.4108827,-72.0366164,1589745033.4908361,314.29,1589745025.7588344,0.784000039100647,1589745025.53638,19.0,1589745025.920547,0.546517060733266,0.5842252154156576,1589745025.5466135,-0.39972472566507533,0.2820828679981737,-0.004182345285109921,0.041504621505737305,0.029918339103460336,0.196541890501976,1589745026.0,200517.0,155026.0,5.991648197174072,12.195605278015137,0.2598453760147095,81.12255096435547,7.191715240478516,0.1073850616812706,107.38506317138672,-0.13963627815246582,100.90787506103516,10.824686050415039
1589745027.0252848,43.4108903,-72.0366109,1589745034.501842,320.36,1589745027.0592072,0.8280000686645508,1589745026.971747,19.0,1589745026.9202847,0.4862578383747113,0.6602676083370689,1589745027.0652184,-0.16400218681022732,-0.44361983951099904,-0.005104376805268661,0.043624404817819595,0.0809120014309883,-0.06289768218994142,1589745027.0,200517.0,155027.0,5.991648197174072,12.195930480957031,0.26037153601646423,81.09932708740234,7.191836833953857,0.10735318809747696,107.35318756103516,-0.13868893682956696,100.86170196533203,10.819570541381836
1589745028.024959,43.4108989,-72.0366053,1589745035.5089586,326.17,1589745028.0597968,0.9150000214576721,1589745028.352786,19.0,1589745027.919959,0.6051224162979117,0.6796520148530252,1589745028.064959,-0.04401596038770029,-0.9186903296563377,-0.05091147736472768,0.010005118325352669,0.04906601458787916,-0.18206314742565155,1589745028.0,200517.0,155028.0,5.991648197174072,12.191802978515625,0.2609706521034241,81.05937957763672,7.192043781280518,0.10731175541877747,107.31175231933594,-0.13633055984973907,100.79849243164062,10.811964988708496
1589745030.0241191,43.410912,-72.0365909,1589745037.4880033,335.24,1589745030.0587835,0.6350000500679016,1589745029.682967,19.0,1589745029.920119,0.4617265104706015,0.42861244677288773,1589745030.0640533,-0.03970740917230348,-1.0341512755273172,-0.028396286080404603,-0.030635640025138855,0.013885444030165672,-0.0017677084542810934,1589745030.0,200517.0,155030.0,5.991648197174072,12.175959587097168,0.2622585594654083,80.99883270263672,7.192684173583984,0.10727457702159882,107.27457427978516,-0.14801010489463806,100.7083511352539,10.806585311889648
1589745031.0234807,43.4109163,-72.0365838,1589745038.4932454,338.99,1589745031.0582137,0.6910000443458557,1589745031.036243,19.0,1589745030.9194806,0.565422056576151,0.39547174100964017,1589745031.0444806,-0.08392474381245799,-0.9039387574906277,-0.0298789275106259,0.003401326946914196,0.13204830884933472,0.02158959209918974,1589745031.0,200517.0,155031.0,5.991648197174072,12.164840698242188,0.2623535096645355,80.96296691894531,7.192972660064697,0.10725303739309311,107.25303649902344,-0.14678463339805603,100.65994262695312,10.803533554077148
